User_ID,Group,Impressions,Clicks,Conversions,Revenue,Timestamp
3518,A,14,2.0,0.0,0.0,2025-01-03 10:37:00
3422,B,7,0.0,0.0,0.0,2025-01-03 09:01:00
2564,A,27,1.0,0.0,,2025-01-02 18:43:00
1606,B,19,5.0,0.0,0.0,2025-01-02 02:45:00
4927,A,11,1.0,0.0,,2025-01-04 10:06:00
2325,B,22,,2.0,41.924902320067034,2025-01-02 14:44:00
2710,A,24,6.0,0.0,0.0,2025-01-02 21:09:00
4989,B,44,7.0,2.0,11.807632901088635,2025-01-04 11:08:00
1313,B,9,0.0,0.0,,2025-01-01 21:52:00
3449,B,7,,0.0,0.0,2025-01-03 09:28:00
3813,A,44,8.0,1.0,64.25763670868015,2025-01-03 15:32:00
4752,A,20,3.0,0.0,0.0,2025-01-04 07:11:00
2363,A,15,3.0,0.0,,2025-01-02 15:22:00
1976,B,42,7.0,0.0,,2025-01-02 08:55:00
3515,B,29,7.0,0.0,0.0,2025-01-03 10:34:00
1762,B,9,1.0,0.0,0.0,2025-01-02 05:21:00
2740,A,39,2.0,1.0,66.4856728599182,2025-01-02 21:39:00
4756,B,8,1.0,,0.0,2025-01-04 07:15:00
2473,B,8,2.0,0.0,,2025-01-02 17:12:00
4008,A,37,4.0,1.0,80.91707005130013,2025-01-03 18:47:00
1494,A,23,3.0,0.0,,2025-01-02 00:53:00
4207,B,42,3.0,1.0,90.04449791553483,2025-01-03 22:06:00
2159,A,6,0.0,0.0,,2025-01-02 11:58:00
1170,A,38,8.0,1.0,39.469203572222256,2025-01-01 19:29:00
4610,A,11,0.0,0.0,,2025-01-04 04:49:00
233,B,25,3.0,0.0,0.0,2025-01-01 03:52:00
67,A,12,3.0,0.0,,2025-01-01 01:06:00
1604,A,41,4.0,3.0,26.576531123883502,2025-01-02 02:43:00
3284,B,47,4.0,0.0,0.0,2025-01-03 06:43:00
3597,A,26,5.0,0.0,,2025-01-03 11:56:00
126,A,29,6.0,0.0,0.0,2025-01-01 02:05:00
1297,A,39,8.0,2.0,93.52543200855084,2025-01-01 21:36:00
1977,A,36,6.0,1.0,28.747613404149867,2025-01-02 08:56:00
4611,A,12,1.0,0.0,,2025-01-04 04:50:00
4575,B,10,0.0,0.0,0.0,2025-01-04 04:14:00
2076,B,22,3.0,,0.0,2025-01-02 10:35:00
3087,A,30,4.0,0.0,,2025-01-03 03:26:00
4436,A,29,2.0,0.0,,2025-01-04 01:55:00
3346,B,20,,0.0,0.0,2025-01-03 07:45:00
4558,B,30,9.0,1.0,94.00447557818165,2025-01-04 03:57:00
2798,B,18,3.0,0.0,0.0,2025-01-02 22:37:00
919,B,32,4.0,1.0,11.290225796723497,2025-01-01 15:18:00
1647,A,26,5.0,0.0,,2025-01-02 03:26:00
365,B,48,7.0,0.0,0.0,2025-01-01 06:04:00
3288,B,46,6.0,,0.0,2025-01-03 06:47:00
2126,B,15,3.0,0.0,0.0,2025-01-02 11:25:00
4124,B,19,5.0,0.0,0.0,2025-01-03 20:43:00
526,A,21,3.0,0.0,0.0,2025-01-01 08:45:00
56,B,26,1.0,0.0,0.0,2025-01-01 00:55:00
639,A,14,2.0,0.0,0.0,2025-01-01 10:38:00
303,B,39,2.0,0.0,0.0,2025-01-01 05:02:00
2767,B,23,2.0,0.0,0.0,2025-01-02 22:06:00
1277,A,43,4.0,0.0,0.0,2025-01-01 21:16:00
2056,B,44,1.0,0.0,,2025-01-02 10:15:00
3645,B,36,6.0,1.0,39.58454525413323,2025-01-03 12:44:00
4144,B,7,1.0,0.0,,2025-01-03 21:03:00
2879,B,31,5.0,0.0,0.0,2025-01-02 23:58:00
4203,A,30,0.0,0.0,0.0,2025-01-03 22:02:00
2287,B,10,,0.0,0.0,2025-01-02 14:06:00
2262,B,9,,0.0,0.0,2025-01-02 13:41:00
2297,A,5,1.0,0.0,,2025-01-02 14:16:00
1754,A,8,1.0,0.0,0.0,2025-01-02 05:13:00
1969,A,17,3.0,0.0,0.0,2025-01-02 08:48:00
4442,B,45,5.0,1.0,74.36436926860719,2025-01-04 02:01:00
3118,A,14,1.0,0.0,,2025-01-03 03:57:00
2394,A,30,1.0,0.0,,2025-01-02 15:53:00
524,B,39,4.0,0.0,0.0,2025-01-01 08:43:00
3901,A,10,4.0,2.0,69.95041642983317,2025-01-03 17:00:00
3123,A,29,3.0,0.0,,2025-01-03 04:02:00
4157,B,42,8.0,1.0,23.468244299104818,2025-01-03 21:16:00
1970,A,32,6.0,1.0,77.7237453888168,2025-01-02 08:49:00
672,B,10,2.0,0.0,0.0,2025-01-01 11:11:00
4189,B,45,7.0,1.0,73.00675178826322,2025-01-03 21:48:00
667,A,17,2.0,0.0,,2025-01-01 11:06:00
4429,A,8,1.0,1.0,65.84998847604692,2025-01-04 01:48:00
1888,A,12,1.0,,0.0,2025-01-02 07:27:00
3267,A,29,6.0,0.0,,2025-01-03 06:26:00
281,B,19,1.0,0.0,,2025-01-01 04:40:00
1720,A,46,8.0,1.0,31.28801062455516,2025-01-02 04:39:00
2948,B,23,3.0,,23.788069879999558,2025-01-03 01:07:00
900,A,27,4.0,1.0,66.14392876766377,2025-01-01 14:59:00
4949,B,48,9.0,1.0,25.565705041628682,2025-01-04 10:28:00
761,A,22,3.0,1.0,26.56573634812597,2025-01-01 12:40:00
1907,B,34,7.0,2.0,93.48693213828727,2025-01-02 07:46:00
4043,A,45,3.0,0.0,,2025-01-03 19:22:00
3824,A,43,5.0,0.0,,2025-01-03 15:43:00
4139,B,32,5.0,1.0,33.19235468921673,2025-01-03 20:58:00
3819,B,19,5.0,1.0,69.73882955869256,2025-01-03 15:38:00
4301,A,46,10.0,0.0,,2025-01-03 23:40:00
2594,B,8,1.0,0.0,,2025-01-02 19:13:00
4165,B,40,4.0,0.0,0.0,2025-01-03 21:24:00
3032,A,34,6.0,0.0,0.0,2025-01-03 02:31:00
3580,A,30,5.0,0.0,0.0,2025-01-03 11:39:00
2833,A,9,0.0,0.0,,2025-01-02 23:12:00
3473,B,26,6.0,2.0,73.72163254877408,2025-01-03 09:52:00
138,B,6,1.0,0.0,0.0,2025-01-01 02:17:00
2181,A,23,3.0,0.0,,2025-01-02 12:20:00
2129,B,39,6.0,1.0,51.45739944673845,2025-01-02 11:28:00
3178,B,33,8.0,1.0,63.56361303103414,2025-01-03 04:57:00
4458,A,9,3.0,0.0,0.0,2025-01-04 02:17:00
4262,B,15,1.0,1.0,47.856527823841596,2025-01-03 23:01:00
4345,B,16,3.0,1.0,40.934996612732945,2025-01-04 00:24:00
1332,B,39,7.0,2.0,74.26103889490606,2025-01-01 22:11:00
2018,B,43,8.0,0.0,0.0,2025-01-02 09:37:00
2483,B,23,5.0,2.0,61.201024532668185,2025-01-02 17:22:00
1359,A,27,7.0,0.0,,2025-01-01 22:38:00
1330,A,15,1.0,,0.0,2025-01-01 22:09:00
2151,A,43,7.0,1.0,78.84905794013785,2025-01-02 11:50:00
2123,B,37,5.0,1.0,34.63683139787456,2025-01-02 11:22:00
3982,B,32,3.0,0.0,0.0,2025-01-03 18:21:00
1253,A,17,,0.0,0.0,2025-01-01 20:52:00
3279,A,40,3.0,0.0,,2025-01-03 06:38:00
3375,B,12,,1.0,28.956196652867902,2025-01-03 08:14:00
2815,B,46,7.0,1.0,12.31033329068088,2025-01-02 22:54:00
1849,B,11,3.0,0.0,0.0,2025-01-02 06:48:00
3038,B,11,0.0,0.0,0.0,2025-01-03 02:37:00
389,B,48,12.0,2.0,48.251066244628355,2025-01-01 06:28:00
236,B,31,3.0,0.0,,2025-01-01 03:55:00
1078,B,21,2.0,1.0,75.1896613816421,2025-01-01 17:57:00
1985,A,31,9.0,3.0,30.656072300850468,2025-01-02 09:04:00
4364,B,11,2.0,0.0,0.0,2025-01-04 00:43:00
3963,A,40,6.0,1.0,21.94571272340859,2025-01-03 18:02:00
771,A,17,4.0,1.0,89.40716122715675,2025-01-01 12:50:00
2166,B,48,11.0,2.0,11.709213688734922,2025-01-02 12:05:00
674,B,40,10.0,1.0,78.28331497487854,2025-01-01 11:13:00
250,B,16,3.0,1.0,32.50720568041734,2025-01-01 04:09:00
1575,A,31,3.0,0.0,0.0,2025-01-02 02:14:00
3420,A,40,2.0,0.0,,2025-01-03 08:59:00
2082,A,36,7.0,1.0,97.44383012698447,2025-01-02 10:41:00
1824,B,38,5.0,0.0,,2025-01-02 06:23:00
717,B,15,5.0,0.0,,2025-01-01 11:56:00
4765,B,26,4.0,,54.118160275379275,2025-01-04 07:24:00
2049,B,12,2.0,0.0,,2025-01-02 10:08:00
4179,A,37,,0.0,,2025-01-03 21:38:00
2725,A,7,1.0,0.0,0.0,2025-01-02 21:24:00
4615,A,48,4.0,0.0,0.0,2025-01-04 04:54:00
1461,A,19,2.0,0.0,,2025-01-02 00:20:00
1669,A,10,2.0,0.0,,2025-01-02 03:48:00
2757,A,8,2.0,0.0,,2025-01-02 21:56:00
2001,A,42,9.0,1.0,17.192162852433132,2025-01-02 09:20:00
405,A,42,3.0,0.0,,2025-01-01 06:44:00
385,B,40,5.0,0.0,,2025-01-01 06:24:00
4586,B,22,0.0,0.0,0.0,2025-01-04 04:25:00
2153,B,15,,0.0,0.0,2025-01-02 11:52:00
1634,B,16,7.0,1.0,65.00718232036107,2025-01-02 03:13:00
4680,B,7,0.0,0.0,0.0,2025-01-04 05:59:00
3926,A,32,4.0,0.0,0.0,2025-01-03 17:25:00
4159,B,11,6.0,0.0,0.0,2025-01-03 21:18:00
224,A,10,0.0,0.0,,2025-01-01 03:43:00
2194,B,11,1.0,0.0,0.0,2025-01-02 12:33:00
3137,B,19,3.0,0.0,,2025-01-03 04:16:00
4470,B,9,1.0,0.0,0.0,2025-01-04 02:29:00
1825,B,48,8.0,0.0,,2025-01-02 06:24:00
4695,A,29,2.0,0.0,,2025-01-04 06:14:00
798,B,33,7.0,2.0,49.79551093523859,2025-01-01 13:17:00
2872,B,27,4.0,1.0,99.47711410467625,2025-01-02 23:51:00
10,B,11,0.0,0.0,0.0,2025-01-01 00:09:00
1945,B,31,4.0,1.0,51.91642848039062,2025-01-02 08:24:00
1839,B,44,6.0,0.0,0.0,2025-01-02 06:38:00
256,B,16,6.0,0.0,,2025-01-01 04:15:00
4486,B,35,4.0,2.0,61.005960995006156,2025-01-04 02:45:00
4602,B,34,10.0,1.0,58.103856813826624,2025-01-04 04:41:00
1582,A,13,4.0,1.0,57.69714769414302,2025-01-02 02:21:00
2957,B,32,5.0,2.0,55.28817796452333,2025-01-03 01:16:00
925,A,11,1.0,0.0,,2025-01-01 15:24:00
4522,B,41,7.0,1.0,70.24716230882609,2025-01-04 03:21:00
2509,B,37,4.0,0.0,,2025-01-02 17:48:00
3776,B,35,6.0,1.0,25.820708730846473,2025-01-03 14:55:00
4137,B,29,7.0,0.0,,2025-01-03 20:56:00
2780,A,24,3.0,0.0,0.0,2025-01-02 22:19:00
540,A,24,3.0,1.0,52.5187034906176,2025-01-01 08:59:00
2746,B,44,8.0,1.0,65.32939118319482,2025-01-02 21:45:00
4592,A,19,4.0,0.0,0.0,2025-01-04 04:31:00
4665,B,45,,1.0,51.34754515173461,2025-01-04 05:44:00
1146,B,7,0.0,0.0,0.0,2025-01-01 19:05:00
4469,B,10,4.0,0.0,0.0,2025-01-04 02:28:00
668,A,8,1.0,,0.0,2025-01-01 11:07:00
3020,B,8,1.0,0.0,0.0,2025-01-03 02:19:00
358,B,7,2.0,1.0,29.644989366870046,2025-01-01 05:57:00
2832,B,27,2.0,0.0,,2025-01-02 23:11:00
2784,B,21,4.0,0.0,,2025-01-02 22:23:00
1354,B,7,1.0,0.0,0.0,2025-01-01 22:33:00
471,A,25,1.0,0.0,,2025-01-01 07:50:00
2704,A,6,1.0,0.0,,2025-01-02 21:03:00
3331,B,24,1.0,0.0,,2025-01-03 07:30:00
3638,A,8,0.0,0.0,0.0,2025-01-03 12:37:00
1397,A,27,6.0,0.0,,2025-01-01 23:16:00
3585,A,18,3.0,0.0,,2025-01-03 11:44:00
4580,B,33,4.0,0.0,,2025-01-04 04:19:00
3377,B,46,7.0,2.0,88.6972600236433,2025-01-03 08:16:00
1257,A,5,0.0,0.0,0.0,2025-01-01 20:56:00
3513,B,20,3.0,0.0,,2025-01-03 10:32:00
1251,B,30,4.0,0.0,0.0,2025-01-01 20:50:00
4906,A,24,2.0,0.0,0.0,2025-01-04 09:45:00
4299,A,48,4.0,0.0,0.0,2025-01-03 23:38:00
3285,A,8,1.0,,0.0,2025-01-03 06:44:00
2934,B,6,1.0,,0.0,2025-01-03 00:53:00
4176,B,49,10.0,3.0,53.93459725081948,2025-01-03 21:35:00
1853,B,7,1.0,0.0,0.0,2025-01-02 06:52:00
4968,B,25,2.0,0.0,,2025-01-04 10:47:00
2106,A,43,4.0,0.0,,2025-01-02 11:05:00
134,A,11,0.0,0.0,,2025-01-01 02:13:00
929,B,31,7.0,2.0,38.87285563026513,2025-01-01 15:28:00
824,A,5,0.0,0.0,,2025-01-01 13:43:00
4979,A,11,0.0,0.0,,2025-01-04 10:58:00
1532,B,39,5.0,0.0,0.0,2025-01-02 01:31:00
1215,B,30,4.0,0.0,0.0,2025-01-01 20:14:00
505,B,34,5.0,0.0,,2025-01-01 08:24:00
4286,B,31,5.0,0.0,0.0,2025-01-03 23:25:00
1997,B,21,2.0,0.0,,2025-01-02 09:16:00
3073,A,35,6.0,0.0,,2025-01-03 03:12:00
1959,B,18,1.0,0.0,,2025-01-02 08:38:00
1385,B,39,6.0,0.0,,2025-01-01 23:04:00
895,B,24,,1.0,25.148492376032213,2025-01-01 14:54:00
456,A,7,1.0,1.0,86.31469712362865,2025-01-01 07:35:00
4733,B,38,3.0,0.0,0.0,2025-01-04 06:52:00
3710,B,47,8.0,1.0,39.027751556038396,2025-01-03 13:49:00
4714,B,8,3.0,1.0,46.17928157079811,2025-01-04 06:33:00
4269,B,8,1.0,1.0,60.148400516768575,2025-01-03 23:08:00
3523,A,17,2.0,1.0,91.54763398798315,2025-01-03 10:42:00
4135,B,28,,0.0,,2025-01-03 20:54:00
3603,A,24,1.0,0.0,,2025-01-03 12:02:00
714,A,7,0.0,0.0,,2025-01-01 11:53:00
4187,A,27,,0.0,,2025-01-03 21:46:00
2215,B,31,5.0,0.0,,2025-01-02 12:54:00
2924,A,9,1.0,0.0,0.0,2025-01-03 00:43:00
1811,B,16,5.0,0.0,0.0,2025-01-02 06:10:00
3487,A,39,4.0,0.0,,2025-01-03 10:06:00
3142,B,43,4.0,0.0,,2025-01-03 04:21:00
1828,B,37,8.0,0.0,,2025-01-02 06:27:00
1156,B,45,9.0,1.0,69.85808055793044,2025-01-01 19:15:00
1325,B,20,2.0,1.0,46.07564233530558,2025-01-01 22:04:00
4313,A,12,1.0,0.0,0.0,2025-01-03 23:52:00
511,B,8,1.0,1.0,87.1802556983365,2025-01-01 08:30:00
1681,A,33,2.0,0.0,0.0,2025-01-02 04:00:00
500,B,49,10.0,3.0,71.64770974167041,2025-01-01 08:19:00
4630,B,13,5.0,0.0,0.0,2025-01-04 05:09:00
1857,B,15,2.0,0.0,0.0,2025-01-02 06:56:00
1389,B,35,1.0,,0.0,2025-01-01 23:08:00
3720,A,41,5.0,0.0,,2025-01-03 13:59:00
2387,A,28,,0.0,,2025-01-02 15:46:00
3237,A,40,1.0,0.0,,2025-01-03 05:56:00
1541,B,31,7.0,0.0,0.0,2025-01-02 01:40:00
1218,B,46,4.0,0.0,,2025-01-01 20:17:00
2682,B,45,11.0,2.0,67.68929772443973,2025-01-02 20:41:00
2994,A,22,1.0,0.0,,2025-01-03 01:53:00
1192,B,40,6.0,0.0,0.0,2025-01-01 19:51:00
1543,B,29,7.0,2.0,50.592305007373476,2025-01-02 01:42:00
3302,B,13,1.0,1.0,56.713381918687645,2025-01-03 07:01:00
3325,B,11,3.0,0.0,0.0,2025-01-03 07:24:00
2540,B,5,1.0,0.0,0.0,2025-01-02 18:19:00
954,B,5,0.0,0.0,,2025-01-01 15:53:00
4331,A,21,3.0,0.0,0.0,2025-01-04 00:10:00
733,B,49,3.0,1.0,17.00421835888124,2025-01-01 12:12:00
1157,A,48,7.0,2.0,40.021046351233274,2025-01-01 19:16:00
3295,B,28,7.0,1.0,81.36348514767954,2025-01-03 06:54:00
2983,B,45,4.0,1.0,66.13225149732489,2025-01-03 01:42:00
2157,A,15,3.0,0.0,0.0,2025-01-02 11:56:00
1063,B,24,1.0,0.0,0.0,2025-01-01 17:42:00
2617,A,12,1.0,0.0,0.0,2025-01-02 19:36:00
1168,B,47,8.0,1.0,98.99730772606434,2025-01-01 19:27:00
3223,A,13,1.0,0.0,,2025-01-03 05:42:00
3637,B,49,7.0,0.0,0.0,2025-01-03 12:36:00
2939,B,20,5.0,0.0,,2025-01-03 00:58:00
4492,B,23,,0.0,,2025-01-04 02:51:00
3141,A,30,4.0,0.0,,2025-01-03 04:20:00
144,A,39,12.0,1.0,15.624740761598304,2025-01-01 02:23:00
3578,A,13,1.0,0.0,0.0,2025-01-03 11:37:00
2783,B,37,9.0,2.0,14.366081832206685,2025-01-02 22:22:00
718,B,49,6.0,,0.0,2025-01-01 11:57:00
1820,A,6,1.0,0.0,,2025-01-02 06:19:00
2503,B,29,1.0,0.0,,2025-01-02 17:42:00
4361,A,41,4.0,0.0,0.0,2025-01-04 00:40:00
4172,B,18,1.0,0.0,,2025-01-03 21:31:00
396,B,14,3.0,1.0,29.430264091030008,2025-01-01 06:35:00
4935,A,21,9.0,0.0,,2025-01-04 10:14:00
4493,B,39,6.0,0.0,0.0,2025-01-04 02:52:00
1366,A,48,5.0,1.0,45.452109227621754,2025-01-01 22:45:00
4652,B,16,2.0,0.0,0.0,2025-01-04 05:31:00
596,A,46,6.0,0.0,,2025-01-01 09:55:00
3953,B,23,3.0,0.0,0.0,2025-01-03 17:52:00
2915,A,13,1.0,0.0,,2025-01-03 00:34:00
2327,B,28,2.0,0.0,,2025-01-02 14:46:00
3767,B,26,4.0,1.0,26.22174979795186,2025-01-03 14:46:00
3441,A,19,3.0,0.0,,2025-01-03 09:20:00
3852,A,41,6.0,1.0,27.887291877326774,2025-01-03 16:11:00
4133,B,5,1.0,0.0,,2025-01-03 20:52:00
4685,B,17,2.0,1.0,36.96977540685833,2025-01-04 06:04:00
2144,A,11,0.0,0.0,0.0,2025-01-02 11:43:00
1572,A,40,5.0,1.0,88.64349629901886,2025-01-02 02:11:00
4080,A,14,3.0,0.0,,2025-01-03 19:59:00
1123,B,41,6.0,1.0,81.94467924596766,2025-01-01 18:42:00
2787,B,17,6.0,1.0,37.20399772306761,2025-01-02 22:26:00
2968,B,21,5.0,0.0,0.0,2025-01-03 01:27:00
2505,A,45,4.0,0.0,,2025-01-02 17:44:00
3466,B,40,5.0,1.0,73.51550729527239,2025-01-03 09:45:00
676,B,39,9.0,1.0,27.729771058714476,2025-01-01 11:15:00
2809,A,34,2.0,0.0,0.0,2025-01-02 22:48:00
3349,A,30,7.0,0.0,0.0,2025-01-03 07:48:00
729,A,16,,0.0,,2025-01-01 12:08:00
413,B,25,6.0,0.0,0.0,2025-01-01 06:52:00
3147,B,23,1.0,1.0,77.75071815134193,2025-01-03 04:26:00
1517,B,14,3.0,0.0,,2025-01-02 01:16:00
826,B,47,7.0,1.0,50.50475311580326,2025-01-01 13:45:00
3268,B,5,1.0,0.0,,2025-01-03 06:27:00
3975,A,37,3.0,0.0,,2025-01-03 18:14:00
617,A,42,,1.0,38.563807395988604,2025-01-01 10:16:00
115,B,22,5.0,1.0,14.885508678092837,2025-01-01 01:54:00
418,A,9,2.0,0.0,,2025-01-01 06:57:00
3070,B,23,2.0,0.0,,2025-01-03 03:09:00
1626,B,22,2.0,1.0,31.00344683173015,2025-01-02 03:05:00
2660,B,35,5.0,0.0,0.0,2025-01-02 20:19:00
4186,B,28,4.0,0.0,0.0,2025-01-03 21:45:00
2897,B,14,2.0,1.0,52.25408483029386,2025-01-03 00:16:00
4768,A,35,3.0,0.0,,2025-01-04 07:27:00
2083,A,14,2.0,0.0,,2025-01-02 10:42:00
754,A,41,9.0,3.0,26.96152713863192,2025-01-01 12:33:00
2547,A,14,1.0,0.0,,2025-01-02 18:26:00
3970,A,26,3.0,,0.0,2025-01-03 18:09:00
3374,B,48,3.0,0.0,,2025-01-03 08:13:00
4108,A,39,3.0,0.0,0.0,2025-01-03 20:27:00
2445,A,16,2.0,0.0,,2025-01-02 16:44:00
4381,A,19,2.0,0.0,,2025-01-04 01:00:00
1067,A,41,5.0,0.0,0.0,2025-01-01 17:46:00
3914,B,45,2.0,1.0,95.29486008535834,2025-01-03 17:13:00
3499,A,48,4.0,1.0,98.81380464078235,2025-01-03 10:18:00
2739,B,24,1.0,1.0,25.15419214231011,2025-01-02 21:38:00
4001,B,22,6.0,1.0,91.57851812361403,2025-01-03 18:40:00
1569,B,21,3.0,1.0,53.45855327086719,2025-01-02 02:08:00
2428,B,11,1.0,0.0,0.0,2025-01-02 16:27:00
3747,B,27,3.0,1.0,14.872839530417458,2025-01-03 14:26:00
4845,A,9,1.0,0.0,0.0,2025-01-04 08:44:00
1688,A,48,6.0,0.0,,2025-01-02 04:07:00
852,B,42,8.0,0.0,,2025-01-01 14:11:00
3547,A,9,0.0,0.0,0.0,2025-01-03 11:06:00
896,A,49,7.0,1.0,83.07970683390475,2025-01-01 14:55:00
4593,B,9,1.0,0.0,,2025-01-04 04:32:00
336,A,11,0.0,0.0,,2025-01-01 05:35:00
2840,A,26,5.0,0.0,0.0,2025-01-02 23:19:00
3088,A,22,3.0,,0.0,2025-01-03 03:27:00
4612,A,35,5.0,0.0,,2025-01-04 04:51:00
1349,B,33,2.0,0.0,0.0,2025-01-01 22:28:00
1016,B,36,6.0,1.0,46.63851244792926,2025-01-01 16:55:00
2817,A,48,7.0,1.0,26.613588351595027,2025-01-02 22:56:00
1632,A,15,3.0,0.0,,2025-01-02 03:11:00
2490,A,46,5.0,0.0,,2025-01-02 17:29:00
3731,A,26,4.0,1.0,97.28427517730299,2025-01-03 14:10:00
3252,A,30,2.0,0.0,,2025-01-03 06:11:00
4732,A,11,4.0,0.0,,2025-01-04 06:51:00
2071,B,34,6.0,0.0,0.0,2025-01-02 10:30:00
4453,B,6,,0.0,0.0,2025-01-04 02:12:00
4982,A,12,4.0,0.0,0.0,2025-01-04 11:01:00
1636,A,43,5.0,2.0,65.33302070134427,2025-01-02 03:15:00
4647,B,10,4.0,0.0,,2025-01-04 05:26:00
2480,B,28,6.0,2.0,26.156390230057344,2025-01-02 17:19:00
2266,B,18,1.0,0.0,,2025-01-02 13:45:00
2960,B,18,3.0,0.0,,2025-01-03 01:19:00
4830,B,30,6.0,0.0,,2025-01-04 08:29:00
3060,B,38,11.0,0.0,,2025-01-03 02:59:00
2142,B,16,4.0,0.0,,2025-01-02 11:41:00
3119,A,29,1.0,0.0,0.0,2025-01-03 03:58:00
4823,A,42,3.0,0.0,,2025-01-04 08:22:00
4046,A,39,7.0,0.0,,2025-01-03 19:25:00
3357,B,5,0.0,0.0,0.0,2025-01-03 07:56:00
2745,B,48,9.0,1.0,22.4434685006202,2025-01-02 21:44:00
3507,B,37,4.0,1.0,19.101880421195077,2025-01-03 10:26:00
1680,B,27,3.0,1.0,83.98156150461728,2025-01-02 03:59:00
4250,B,14,3.0,2.0,89.47320555902996,2025-01-03 22:49:00
3148,B,34,4.0,1.0,31.2374000048746,2025-01-03 04:27:00
2295,A,41,2.0,0.0,,2025-01-02 14:14:00
581,A,47,6.0,0.0,0.0,2025-01-01 09:40:00
1471,B,11,2.0,0.0,0.0,2025-01-02 00:30:00
4071,A,47,9.0,0.0,0.0,2025-01-03 19:50:00
3344,A,39,6.0,1.0,28.19771965834566,2025-01-03 07:43:00
4584,B,8,1.0,0.0,,2025-01-04 04:23:00
3673,B,13,1.0,0.0,,2025-01-03 13:12:00
560,B,38,7.0,1.0,38.21683247291454,2025-01-01 09:19:00
2850,A,43,6.0,0.0,0.0,2025-01-02 23:29:00
513,B,18,3.0,0.0,0.0,2025-01-01 08:32:00
4730,A,48,4.0,0.0,0.0,2025-01-04 06:49:00
1082,A,47,9.0,0.0,0.0,2025-01-01 18:01:00
1665,B,21,0.0,0.0,0.0,2025-01-02 03:44:00
1013,B,8,1.0,0.0,,2025-01-01 16:52:00
1932,B,38,9.0,1.0,53.40484397586829,2025-01-02 08:11:00
1151,B,48,8.0,1.0,68.26927323599685,2025-01-01 19:10:00
2839,B,5,,0.0,,2025-01-02 23:18:00
117,B,36,6.0,1.0,20.502759982867595,2025-01-01 01:56:00
741,A,26,,0.0,,2025-01-01 12:20:00
4905,B,16,1.0,0.0,,2025-01-04 09:44:00
3676,A,21,2.0,0.0,,2025-01-03 13:15:00
831,A,22,2.0,0.0,,2025-01-01 13:50:00
120,B,31,6.0,1.0,27.35887441285449,2025-01-01 01:59:00
4878,B,22,4.0,1.0,69.17945794134829,2025-01-04 09:17:00
4837,A,9,2.0,0.0,,2025-01-04 08:36:00
636,A,17,3.0,0.0,0.0,2025-01-01 10:35:00
4466,A,46,7.0,0.0,,2025-01-04 02:25:00
4365,A,20,4.0,0.0,,2025-01-04 00:44:00
4143,A,15,1.0,,0.0,2025-01-03 21:02:00
992,B,14,3.0,0.0,0.0,2025-01-01 16:31:00
877,B,37,5.0,1.0,74.0092736519225,2025-01-01 14:36:00
5,A,10,0.0,0.0,0.0,2025-01-01 00:04:00
3052,A,11,1.0,0.0,,2025-01-03 02:51:00
3125,B,30,6.0,1.0,10.022322133762978,2025-01-03 04:04:00
2661,A,30,5.0,0.0,0.0,2025-01-02 20:20:00
2492,A,13,2.0,0.0,0.0,2025-01-02 17:31:00
3855,B,27,1.0,0.0,0.0,2025-01-03 16:14:00
1716,B,25,3.0,0.0,,2025-01-02 04:35:00
1149,B,17,2.0,1.0,83.10244111592047,2025-01-01 19:08:00
3262,B,9,1.0,0.0,,2025-01-03 06:21:00
575,B,43,6.0,0.0,0.0,2025-01-01 09:34:00
3770,A,12,1.0,0.0,0.0,2025-01-03 14:49:00
3737,B,43,6.0,0.0,0.0,2025-01-03 14:16:00
4147,A,11,1.0,0.0,,2025-01-03 21:06:00
854,B,30,6.0,1.0,71.02453744353906,2025-01-01 14:13:00
1983,A,12,3.0,0.0,0.0,2025-01-02 09:02:00
2775,B,26,6.0,1.0,18.515758456822823,2025-01-02 22:14:00
1167,B,14,1.0,0.0,0.0,2025-01-01 19:26:00
972,B,28,9.0,2.0,35.456887087247495,2025-01-01 16:11:00
2702,B,20,5.0,0.0,,2025-01-02 21:01:00
4496,B,8,1.0,1.0,96.68014654608118,2025-01-04 02:55:00
3848,B,24,5.0,1.0,71.25056865019542,2025-01-03 16:07:00
2369,A,25,1.0,0.0,0.0,2025-01-02 15:28:00
4116,A,39,2.0,0.0,0.0,2025-01-03 20:35:00
4132,A,48,6.0,1.0,44.32127339621748,2025-01-03 20:51:00
2951,B,6,1.0,,0.0,2025-01-03 01:10:00
525,B,27,6.0,,64.82604771457466,2025-01-01 08:44:00
2456,A,5,0.0,0.0,0.0,2025-01-02 16:55:00
1842,A,21,4.0,0.0,,2025-01-02 06:41:00
538,A,49,8.0,0.0,,2025-01-01 08:57:00
2807,B,27,3.0,1.0,69.67033697033926,2025-01-02 22:46:00
4342,A,23,2.0,0.0,0.0,2025-01-04 00:21:00
3176,A,32,4.0,0.0,0.0,2025-01-03 04:55:00
785,A,11,1.0,0.0,,2025-01-01 13:04:00
4058,A,45,5.0,1.0,96.85615792870306,2025-01-03 19:37:00
1410,B,33,5.0,2.0,42.13805479893693,2025-01-01 23:29:00
2538,A,43,7.0,1.0,21.34645973922327,2025-01-02 18:17:00
155,B,40,5.0,0.0,0.0,2025-01-01 02:34:00
3010,A,43,2.0,0.0,,2025-01-03 02:09:00
